en,fr
they arranged a meeting.,ils arrangèrent une réunion.
you are such a liar.,tu es un sacré menteur.
he hopped into the river.,il a sauté dans la rivière.
you don't scare me.,vous me faites pas peur.
have you heard from her?,as-tu entendu parler d'elle ?
our goat had a litter of three kids.,notre chèvre a eu une portée de trois chevreaux.
we run together.,nous courons ensemble.
stay away from my son.,reste loin de mon fils.
i feel protected.,je me sens protégé.
head west.,dirigez-vous vers l'ouest.
i was a prison warden for ten years.,j'ai été gardien de prison pendant dix ans.
the poor girl went blind.,la pauvre fille devint aveugle.
the cat caught the mouse.,le chat a attrapé la souris.
"come what may, i will never leave you.","quoi qu'il advienne, je ne te quitterai jamais."
i acted like i didn't know him.,je me suis comporté comme si je ne le connaissais pas.
gladiators fought to death inside the colosseum.,les gladiateurs se battaient à mort dans le colisée.
he darkens the room.,il assombrit la pièce.
fast food can be addictive.,la restauration rapide peut créer la dépendance.
how old is your house?,quel âge a ta maison ?
i thought that it would never happen.,je pensais que ça n'arriverait jamais.
"we believe he will succeed, for he has talent.","nous croyons qu'il réussira, parce qu'il a du talent."
be quiet. don't talk in the theater.,taisez-vous. ne parlez pas dans la salle de spectacle.
are you guys having any fun?,vous divertissez-vous bien ?
the box was completely sealed.,la boîte était complètement scellée.
no one answered the door.,personne n'est venu ouvrir la porte.
why did you buy it?,pourquoi l'avez-vous acheté ?
i'll paint the house.,je peindrai la maison.
it never happens to me.,ça ne m'arrive jamais.
i had a really great time last night.,"je me suis vraiment éclaté, hier soir."
i'm waiting for the store to open.,j'attends que le magasin ouvre.
she is the editor-in-chief.,elle est l’éditeur en chef.
don't let that worry you.,ne laissez pas cela vous inquiéter.
i have a list of the one thousand most frequently used french words.,j'ai une liste des mille mots les plus utilisés en français.
you've earned a rest.,tu as mérité une pause.
i've lived in this town all my life.,j'ai vécu toute ma vie dans cette ville.
you're not looking at the whole picture.,vous ne regardez pas l'ensemble du tableau.
you can't just change your mind.,tu ne peux pas juste changer d'avis.
hi! good morning!,salut ! bonjour !
drive safely.,conduisez prudemment.
they're early.,elles sont en avance.
do you really hide your money under the mattress?,caches-tu vraiment ton argent sous le matelas ?
please don't make me go back there.,"s'il te plaît, ne m'oblige pas à y retourner."
this bed seems sturdy.,ce lit semble solide.
i don't think that i've ever done anything that would cause my parents to want to punish me.,je ne pense pas avoir jamais fait quoi que ce soit qui aurait fait que mes parents veuillent me punir.
he did it for his children.,il l'a fait pour ses enfants.
"a man shouted something, waving his hand.",un homme cria quelque chose en faisant signe de la main.
i know every word on this page.,je connais tous les mots sur cette page.
the haze enveloped london.,la brume enveloppait londres.
you're a slob.,tu es un flemmard.
i told you i didn't do it.,je t'ai dit que je ne l'avais pas fait.
you must pay in advance.,vous devez régler d'avance.
does anyone know you're here?,quiconque sait-il que tu es ici ?
i never thought i'd get that lucky.,je n'ai jamais pensé que je serais aussi chanceux.
she was at a loss as to what to do.,elle n'avait aucune idée quoi faire.
i've heard from them.,j'ai entendu parler d'eux.
this is so sad.,c'est tellement triste.
they need this.,elles ont besoin de ça.
slainte!,à tes souhaits !
mary wants to marry a banker because she loves money.,marie veut épouser un banquier parce qu'elle aime l'argent.
i sometimes hear my father singing in the bathroom.,quelquefois j'entends mon père chanter dans la salle de bain.
that doesn't mean anything.,ça ne signifie rien.
do you not like chinese cuisine?,vous n'aimez pas la cuisine chinoise ?
let us do our job.,laissez-nous faire notre boulot !
"you don't really want this job, do you?","tu ne veux pas vraiment ce boulot, si ?"
no one of us is immortal.,aucun d'entre nous n'est immortel.
are you ten years old?,tu as dix ans ?
what does jack say?,que dit jean ?
please make yourself comfortable.,mettez-vous à l'aise.
it's better than nothing.,c'est mieux que rien du tout.
close your eyes and tell me what you hear.,fermez les yeux et dites-moi ce que vous entendez !
tell us what you want and we'll try to get it for you.,dis-nous ce que tu veux et nous tenterons de te l'obtenir.
i'm learning how to type.,j'appends la dactylographie.
he speaks hebrew.,il parle hébreu.
can i offer you another piece of cake?,puis-je vous offrir un autre morceau de gâteau ?
how do you stand this cold?,comment supportes-tu ce froid ?
we're going to purify this land.,nous allons purifier cette terre.
have you told your friend the news yet?,as-tu déjà conté la nouvelle à ton ami ?
you need to stop complaining all the time about things that can't be changed.,tu devrais arrêter de te plaindre sans cesse sur les choses qui ne peuvent être changées.
it wasn't my intention.,ce n'était pas mon intention.
which period of history are you studying?,quelle période de l'histoire étudies-tu ?
i'm behind schedule.,je suis en retard.
you've got to write the postcode on the envelope.,vous devez inscrire le code postal sur l'enveloppe.
"you heard him, didn't you?","tu l'as entendu, pas vrai ?"
i think we can trust her.,je pense que nous pouvons nous fier à elle.
it was a great trip.,ce fut un merveilleux voyage.
can you tell us what tom did?,peux-tu nous dire ce que tom a fait ?
he is from france.,il vient de france.
everyone survived.,tout le monde a survécu.
i ask for help from you.,je requiers ton assistance.
medical science is always on the march.,la science médicale est toujours en marche.
my father encouraged me to study the piano.,mon père m'a encouragé à apprendre le piano.
i'm going to check in on them.,je vais prendre de leurs nouvelles.
there's a dictionary on the desk.,il y a un dictionnaire sur le bureau.
come over here and sit down.,viens ici et assieds-toi.
i don't have money.,je n'ai pas d'argent.
"i'm not angry at you, just very disappointed.","je ne suis pas en colère après vous, seulement très déçu."
she finally mustered up the courage to ask him for more money.,elle rassembla finalement le courage pour lui demander davantage d'argent.
"when it rains, she takes the bus.",elle prend toujours le bus lorsqu'il pleut.
plants grow towards the sun.,les plantes croissent en direction du soleil.
don't let them get to you.,ne les laisse pas t'approcher !
which one is broken?,c'est lequel qui est cassé ?
don't sell yourself short.,ne te déprécie pas.
the chairs are under the tree.,les chaises sont sous l'arbre.
i think we're even now.,je pense qu'on est quitte maintenant.
you seem a little desperate.,tu sembles un peu désespéré.
convincing tom to do the right thing was hard.,convaincre tom de faire ce qui était juste fut difficile.
tom isn't a good teacher.,tom n'est pas un bon enseignant.
they never found out the truth.,ils ne découvrirent jamais la vérité.
i guess i was wrong.,je suppose que j'avais tort.
he took off her clothes.,il a ôté ses vêtements.
i suspect tom is up to something.,j'ai l'impression que tom prépare quelque chose.
can you account for all the money you spent?,pouvez-vous rendre compte de tout l'argent que vous avez dépensé ?
"tom got out of the bath, dried himself off, and put his clothes on.","tom sortit du bain, se sécha et enfila ses vêtements."
who kissed you?,qui vous a embrassés ?
tom doesn't speak much french.,tom ne parle pas bien français.
i have a bookmark on that page.,j'ai un marque-page à cette page.
what colour is your hair?,de quelle couleur sont tes cheveux ?
they're stalling.,elles sont en train de gagner du temps.
my sister takes a shower every morning.,ma sœur se douche chaque matin.
"however, my shoulder hurts.","cependant, j'ai mal à l'épaule."
the climate here is milder than that of moscow.,le climat est ici plus doux qu'à moscou.
many people see that differently.,beaucoup de gens voient ça différemment.
does your back hurt?,avez-vous mal au dos ?
how dashing!,quelle élégance !
"there are many guesses about how language began, but the fact is that no one really knows.","il y a beaucoup d'hypothèses sur l'origine du langage, mais en fait personne ne sait vraiment."
do you believe him?,"est-ce que tu le crois, lui ?"
are you on holiday?,êtes-vous en vacances ?
"i want a cheeseburger, a coke and some fries.","je veux un cheeseburger, un coca et des frites."
subways run under the ground.,le métro circule sous terre.
ken leapt over the wall.,ken bondit par-dessus le mur.
we talked and talked until the day broke.,nous avons parlé et parlé jusqu'au petit matin.
how many sheep do you have?,combien de moutons avez-vous ?
you can't build buildings on swampy land.,vous ne pouvez construire de bâtiments sur des terrains marécageux.
this is a very popular item.,c'est un article très populaire.
i had barely got into the house when the phone rang.,j'étais à peine arrivé à la maison que le téléphone sonnait.
i'd like to make a complaint.,je voudrais déposer une plainte.
that was fast.,ce fut rapide.
could someone give us a hand?,est-ce que quelqu'un pourrait nous donner un coup de main ?
tom wanted to be a writer.,tom voulait être écrivain.
i'm waiting for an answer to my questions.,j'attends une réponse à mes questions.
you should apologize to him for coming late.,vous devriez lui présenter des excuses pour être arrivé en retard.
"tom is honest and expects other people to be honest, too.",tom est honnête et s'attend à ce que les autres soient aussi honnêtes.
tom is in charge of the barbecue.,tom est en charge des grillades.
the plane arrived exactly at nine.,l'avion arrivait exactement à neuf heures.
the universe hates me.,l'univers me hait.
we're scared.,nous avons peur.
she went to a posh school.,elle est allée dans une école huppée.
science is the belief in the ignorance of experts.,la science est la croyance en l'ignorance des experts.
they're italian kabyle.,ils sont italo-kabyles.
i haven't met him before.,je ne l'ai pas rencontré auparavant.
i require your assistance.,je requiers votre assistance.
tom kept coughing.,tom continuait à tousser.
you're mistaken.,vous vous trompez.
here we must be silent.,"ici, nous devons nous taire."
classes will resume monday.,les cours reprendront lundi.
he caught a big one.,il en captura un gros.
the noise is going to wake the baby.,le bruit va réveiller le bébé.
have you ever tried to learn another language?,as-tu jamais essayé d'apprendre une autre langue?
his joke was great.,son canular était épatant.
why don't you tell me what you remember?,pourquoi ne me dites-vous pas ce dont vous vous souvenez ?
"start, dammit!","démarre, nom de dieu !"
i’ll introduce you to my mother.,je vais te présenter ma maman.
i'm depending on your help.,je compte sur votre aide.
he has a fever.,il a de la fièvre.
the students acted in an inappropriate manner.,les élèves ont agi de façon inappropriée.
nobody leaves empty handed.,personne ne part les mains vides.
"i don't lose my appetite when i get stressed, rather i can't calm down unless i eat something.","je ne perds pas l’appétit lorsque je suis angoissée. au contraire, je ne parviens à me calmer qu’en mangeant quelque chose."
i told her not to be late.,je lui ai dit de ne pas être en retard.
he wants to participate in the contest.,il voudrait participer à la compétition.
two days ago the schools opened.,"il y a deux jours, les écoles ont ouvert."
we are defending the same cause.,nous défendons la même cause.
nobody wants to be the last one.,personne ne veut être le dernier.
you have to read between the lines.,il faut lire entre les lignes.
i'm not very good at chess.,je ne suis pas très bon aux échecs.
she speaks chinese.,elle parle chinois.
every savage can dance.,tous les sauvages savent danser.
i wish that i could speak french as well as you.,j'aimerais pouvoir parler français aussi bien que toi.
"which do you prefer, cycling or running?","qu'est-ce que vous préférez le plus, le cyclisme ou la course à pied ?"
don't turn off your computer.,n'éteins pas ton ordinateur.
tom used to eat a lot of meat.,tom mangeait beaucoup de viande.
only a few people knew the truth.,seules quelques personnes connaissaient la vérité.
don't speak of that.,ne parlez pas de ça.
he's very sexy.,il est très sexy.
what a joke!,quelle blague !
i just don't think i can do it.,je ne pense simplement pas pouvoir le faire.
where's the love?,où se trouve l'amour ?
everybody agrees with you.,tout le monde est d'accord avec vous.
my passport will expire next year.,mon passeport ne sera plus valide à partir de l'année prochaine.
"there were three 9-point territories: one, in the center of the board, surrounded by 12 white stones; another, on the right side, surrounded by 9 black stones; and another, in the upper left corner, surrounded by 6 black stones.","il y avait trois territoires à 9 points : un, au centre de la table, entouré de 12 pierres blanches ; un autre, à droite, entouré de 9 pierres noires ; et un autre, dans le coin supérieur gauche, entouré de 6 pierres noires."
mary's brother likes to dance.,le frère de marie aime danser.
i'm going to cook for you.,je vais cuisiner pour toi.
run!,filez !
"excuse me, but do you need any help?","allô, en quoi puis-je vous être utile ?"
she's a real beauty.,c'est une vraie beauté.
is the moose the largest cervid in the world?,l'élan est-il le plus grand cervidé du monde ?
she is here.,elle est là.
bend your knees and look in front of you.,"pliez les genoux, et regardez en avant."
she is going to meet the project leaders.,elle va rencontrer les responsables du projet.
mercury is the nearest planet to the sun.,mercure est la planète la plus proche du soleil.
"to arrive at the source, you must swim against the tide.","pour arriver à la source, on doit nager contre le courant."
he says that he enjoyed it very much.,il dit qu'il y a pris beaucoup de plaisir.
they all congratulated her.,ils l'ont tous félicitée.
i have read every book in my father's bookcase.,j'ai lu tous les livres de la bibliothèque de mon père.
they speak german fluently.,elles parlent couramment allemand.
i don't care what she thinks.,je me fiche de ce qu'elle pense.
she traveled around the world.,elle voyagea autour du monde.
i want you to do something about it right away.,je veux que tu y fasses quelque chose derechef.
i have absolutely nothing to do.,je n'ai absolument rien à faire.
people want to own land.,les gens veulent posséder de la terre.
do you have a suggestion?,avez-vous une suggestion ?
that's tom's apartment.,c'est l'appartement de tom.
my sister showers every morning.,ma sœur prend une douche tous les matins.
have you showered?,as-tu pris une douche ?
you touched my heart.,vous m'avez touché au cœur.
we have to find another way to do that.,nous devons trouver un autre moyen de faire cela.
it's so big!,c'est si gros !
"when it's cold, young people do nothing but drink.","quand il fait froid, les jeunes gens ne font rien d'autre que boire."
that isn't our job.,ce n'est pas notre boulot.
we really do need tom's help.,nous avons vraiment besoin de l'aide de tom.
i only eat kosher food.,je ne mange que de la nourriture câchère.
i'll be glad when it's over.,je serai content quand ce sera terminé.
all the exams are now behind us.,tous les examens sont à présent derrière nous.
you're very good.,tu es fort bonne.
you have no idea how important you are to me.,tu n'as pas idée de combien tu es important pour moi.
he is three years younger than father.,il a trois ans de moins que papa.
i've spent the morning writing letters.,j'ai passé la matinée à écrire des lettres.
"the rain didn't stop, and went on for the entire day.",la pluie ne s'est pas arrêtée et a continué toute la journée.
we had a secret meeting.,nous avons eu une réunion secrète.
you should be able to walk in a few days.,vous devriez être en mesure de marcher dans quelques jours.
the curtains are fluttering in the wind.,les rideaux flottent au vent.
his tie goes well with his suit.,sa cravate va bien avec son costume.
i can't think of everything.,je ne peux pas penser à tout.
she can't live without him.,elle ne peut pas vivre sans lui.
it serves you right!,c’est bien fait pour toi !
i lost my wallet.,j'ai perdu mon portefeuille.
we asked everybody the same question.,nous avons posé la même question à tout le monde.
they're looking for a scapegoat.,elles cherchent un bouc émissaire.
you can understand me.,ils peuvent me comprendre.
i'm not interested in your opinion.,je ne suis pas intéressé par votre opinion.
i knew that tom would kiss you.,je savais que tom t'embrasserait.
global warming will cause coastal flooding.,le réchauffement climatique provoquera des inondations côtières.
i do not wash myself.,je ne me lave pas.
"that's what we call an ""otoshidama"".",c'est ce que nous appelons « otoshidama ».
this dictionary is a handy size.,ce dictionnaire a un format pratique.
the children slid down the bank.,l'enfant glissa le long du banc.
"he has written three books, two of which are best sellers.","il a écrit trois livres, dont deux sont des best-sellers."
"the netherlands is famous for its windmills, tulips, wooden clogs and canals.","les pays-bas sont célèbres pour leurs moulins à vent, leurs tulipes, leurs sabots de bois et leurs canaux."
he is really crazy about surfing.,il est vraiment dingue du surf.
yanni saw the tree.,yanni a vu l'arbre.
your team is stronger than ours.,ton équipe est meilleure que la nôtre.
i'm wide awake.,je suis tout à fait éveillé.
where's this coming from?,d'où ça vient ?
you won't be fired.,vous ne serez pas virée.
can i use this dictionary?,puis-je utiliser ce dictionnaire ?
driving on a slippery road can lead to a car wreck.,conduire sur une route glissante peut mener à l'accident.
i'll stay here until ten.,je resterai ici jusqu'à dix heures.
it wasn't much of a debate.,c'était à peine un débat.
i take a break while working.,je fais une pause pendant mon travail.
i wonder what's in the box.,je me demande ce qu'il y a dans la boite.
your internet connection was restored.,ta connexion internet a été rétablie.
tom seemed disappointed.,tom semblait déçu.
swimming is a form of exercise.,nager est une sorte d'exercice.
he is doing the homework.,il fait ses devoirs.
they looked so happy together.,ils avaient l'air si heureux ensemble.
you don't have to respond.,vous n'êtes pas obligé de répondre.
i'd like to book a bedroom.,je voudrais réserver une chambre.
you are taller than i.,vous êtes plus grandes que moi.
what's your favorite holiday?,quel est ton jour de fête préféré ?
a banana is yellow.,une banane est jaune.
analysts were expecting an increase.,les analystes s'attendaient à une augmentation.
do you know anyone here?,"connais-tu quiconque, ici ?"
where is my dad?,où est mon père ?
you look strong.,tu as l'air fort.
tom wants to be strong.,tom veut être fort.
i'm not normal.,je ne suis pas normal.
it's a matter of either-or.,c'est affaire de goût.
"in fact, gorillas have many of the same feelings that people have.","en réalité, le gorille a beaucoup de sentiments en commun avec les êtres humains."
he runs fast.,il court vite.
you have to know how to read between the lines.,il faut savoir lire entre les lignes.
they are as different as day and night.,ils sont différents comme le jour et la nuit.
you need to put some ice on your ankle to keep the swelling down.,vous devez mettre de la glace sur votre cheville pour réduire l'enflure.
i would like to clean up the house before my parents come.,je voudrais nettoyer la maison avant que mes parents ne viennent.
the exit is on the left.,la sortie est à gauche.
tom is the right man for the job.,tom est le bon choix pour ce travail.
mother is making him a cake.,mère est en train de lui faire un gâteau.
don't treat me like i'm stupid.,ne me traite pas comme une idiote !
i like your painting.,j'apprécie ton tableau.
i've never heard such a story all my life.,je n'ai jamais entendu une telle histoire de ma vie.
what is it you're afraid of?,que crains-tu ?
tom looks reluctant.,tom semble réticent.
please delete this post.,veuillez supprimer ce message.
i have only one pen.,je n'ai qu'un seul stylo.
a fire broke out during the night.,un feu démarra durant la nuit.
i can't speak french or german.,"je ne parle ni français, ni allemand."
i'll check what time the train arrives.,je vais vérifier l'heure d'arrivée du train.
here's your dinner.,voici votre dîner.
what were you dreaming about when i woke you?,à quoi rêvais-tu quand je t'ai réveillé ?
we're taking you to egypt.,nous vous emmenons en egypte.
"come right away, please!","venez tout de suite ici, je vous prie !"
how's the mum-to-be?,comment va la future mère ?
tom can run faster than me.,tom peut courir plus vite que moi.
i want to find a box for this.,je veux trouver une boîte pour ceci.
how exciting!,que c'est excitant !
i kept on singing.,j'ai continué à chanter.
magnetic fields are invisible.,les champs magnétiques sont invisibles.
how long does it take to get to the train station?,combien de temps faut-il pour arriver à la gare ?
i'm going to call it a night.,je vais prendre congé pour cette nuit.
let's drop it.,laissons tomber.
before going to france we decided to study french.,"avant d'aller en france, nous avons décidé d'apprendre le français."
maybe you are working too hard.,peut-être travailles-tu trop dur ?
i need a good dictionary.,j'ai besoin d'un bon dictionnaire.
"i selected a dial, and the program does nothing apart from showing a progress bar.","j'ai choisi un cadran, et le logiciel ne fait rien à part afficher une barre de progression..."
how long will that last?,combien de temps ceci durera-t-il ?
don't do it.,ne le faites pas !
there's nothing to be afraid of anymore.,il n'y a plus rien à craindre.
mary was afraid that she was going to make a mistake.,mary avait peur de commettre une erreur.
poke the fire. it's going out.,tisonne le feu. il s'éteint.
we're still friends.,nous sommes toujours amis.
i'll pick you up at six.,je te prendrai à six heures.
the new law guarantees the same judicial and social rights to homosexual couples.,la nouvelle loi garantit les mêmes droits judiciaires et sociaux aux couples homosexuels.
each party shall consist of no less than fifteen people.,chaque camp devra se composer d'au moins quinze personnes.
our family opens gifts on christmas eve.,notre famille ouvre les cadeaux la veille de noël.
do you really care?,tu t'en soucies vraiment ?
i'll've come.,je serai venue.
any clues?,des indices ?
it was always like that.,ça a toujours été comme ça.
i heard my dog panting.,j'ai entendu mon chien haleter.
how long ago did the author die?,cela fait combien de temps que l'auteur est mort ?
the bread we ate had raisins in it.,le pain que nous avons mangé avait des raisins dedans.
"“in recent years we've noticed that the artists in our shows have been working with more renewable materials and methods that are environmentally safe,” said joann symons, president of the smithsonian women’s committee. “so we’ve decided we would reward those efforts by offering the sustainability award every year in our show.”","« ces dernières années, nous avons remarqué que les artistes qui participent à nos évènements emploient davantage de matériaux renouvelables et de méthodes respectueuses de l'environnement, » a déclaré joann symons, présidente du smithsonian women's committee. « ainsi, nous avons décidé de récompenser ces efforts en décernant chaque année le prix de la durabilité lors de notre exposition. »"
he has to make a choice between the objects.,il doit faire un choix entre les objets.
what are you sorry about?,pourquoi es-tu désolée ?
we've never talked about that.,nous n'avons jamais parlé de ça.
tom isn't much older than we are.,thomas n'est pas beaucoup plus vieux que nous.
they'll let us know.,ils nous tiendront au courant.
is there a pen on the desk?,y a-t-il un stylo sur le bureau ?
he elbowed his way through the crowd.,il joua des coudes pour se frayer un passage au milieu de la foule.
i got her a doll.,je lui ai acheté une poupée.
money does not grow on trees.,l'argent ne pousse pas sur les arbres.
i want to believe you.,je veux te croire.
i don't want children.,je ne veux pas d'enfants.
i'm pleased with his performance.,je suis satisfaite de sa performance.
tom seems to want to say something.,on dirait que tom a envie de dire quelque chose.
you're completely nuts.,tu es complètement cinglé.
why not join us for lunch?,pourquoi ne pas nous rejoindre pour le déjeuner ?
"since i had met him once before, i recognized him right away.","vu que je l'avais déjà rencontré, je l'ai reconnu directement."
are you going to the concert tonight?,vas-tu au concert ce soir ?
it was very dark.,il faisait très sombre.
i heard everything he said.,j'ai entendu tout ce qu'il a dit.
tom almost always laughs at his own jokes.,tom rit presque toujours à ses propres blagues.
can you take us with you?,peux-tu nous prendre avec toi?
i'm here every night.,je suis ici tous les soirs.
i'm being promoted.,on m'a promue.
i paused a moment.,je me suis arrêté un moment.
no miser has yet been found who was satisfied with what he had.,on n'a pas encore trouvé d'avare satisfait de ce qu'il avait.
does tom still come to boston every christmas?,tom vient-il toujours à boston chaque noël ?
"it takes three to enjoy a good story: one to tell it right, one to relish it and one to fail to understand it. the pleasure of the first two is doubled by the lack of understanding of the third.","il faut être trois pour apprécier une bonne histoire : un pour la raconter bien, un pour la goûter et un pour ne pas la comprendre. car le plaisir des deux premiers est doublé par l'incompréhension du troisième."
i really wanted to go.,je voulais vraiment y aller.
the politician apologized for his recent facebook posts about gays and black people.,le politicien s'est excusé pour ses récents posts facebook sur les gays et les noirs.
she's got what it takes.,elle a ce qu’il faut là où il faut.
i'm helping people to buy things online.,je suis en train d'aider quelqu'un à acheter des trucs en ligne.
do you want to look at this?,veux-tu y jeter un œil ?
is there something you want to tell me?,y a-t-il quelque chose que tu veuilles me dire ?
he's accustomed to traveling.,il est habitué à voyager.
i think you'll regret it if you don't go with us.,je pense que vous regretterez de ne pas être venues avec nous.
how did you come by this painting?,comment es-tu entrée en possession de cette peinture ?
you should set a high value on every man's life.,il faut accorder beaucoup de valeur à la vie de tout être humain.
i think you're going to enjoy being here.,je pense que tu te plairas ici.
he's bilingual.,il est bilingue.
"in our mediterranean forest, there are lots of trees: oak, pine, willow, ash, elm, etc..","dans notre forêt méditerranéenne, il y a beaucoup d'arbres: chêne, sapin, saule, frêne, orme, etc."
one doesn't count the teeth of a gift horse.,à cheval donné on ne regarde pas les dents.
tom isn't going to sing.,tom ne chantera pas.
sami was really drawn to layla.,sami était vraiment attiré par layla.
my cats aren't sleeping under the bed any more.,mes chats ne dorment plus désormais sous le lit.
that was the subject of my dissertation.,c'était le sujet de ma thèse.
tom forgot to bring a flashlight.,tom a oublié d'apporter une lampe torche.
i don't understand german.,je ne comprends pas l'allemand.
listen to me carefully.,écoute-moi attentivement.
"pass me the wine, please.",passez-moi le vin s'il vous plaît.
i'll tell you what to say.,je vais vous dire quoi dire.
do you like a cool summer?,aimez-vous les étés frais ?
i knew who he was.,je savais qui il était.
let me handle this.,laisse-moi régler ça.
that's a matter of opinion.,c'est une question de point de vue.
you do not speak english.,vous ne parlez pas anglais.
the vehicle is very nippy and well suited to city traffic.,le véhicule est très vif et bien adapté à la circulation urbaine.
leave that box where it is.,laissez cette boîte là où elle est.
the room smelt musty.,la chambre sentait le moisi.
it's great that you came.,c'est très bien que tu sois venu.
i think tom should see this.,je pense que tom devrait voir ça.
you have a keen sense of direction.,tu as un sens aigu de l'orientation.
give me a kiss.,donne-moi un baiser !
what're you doing in here?,que fais-tu ici ?
learning to play a musical instrument requires thousands of hours of practice.,apprendre à jouer d'un instrument de musique nécessite des milliers d'heures de pratique.
i didn't know what to say to her.,je ne savais pas quoi lui dire.
i love him like a brother.,je l'aime comme un frère.
biceps are man boobs.,les biceps sont les seins des hommes.
the results for the english exam this time were very good.,les résultats de l'examen d'anglais furent très bon cette fois.
"six years have already passed since my friend went away from me, with his sheep.",il y a six ans déjà que mon ami s'en est allé avec son mouton.
i've lost my briefcase.,j'ai perdu mon porte-documents.
tom and i are neighbors.,tom et moi sommes voisins.
i'm going to sit over there instead.,je vais plutôt aller m'asseoir là-bas.
i kissed tom.,j'ai embrassé tom.
ziri is trying to help rima.,ziri essaie d'aider rima.
"i'm sorry, i love you.","je suis désolée, je t'aime."
he is eating.,il est en train de manger.
it really annoys me when you do that.,cela m'agace vraiment quand tu fais ça.
eat shit!,mange de la merde !
we've all got our troubles.,nous avons tous nos problèmes.
this tragedy also had a silver lining.,cette tragédie a également eu de bons côtés.
the cathares in southern france were called albigensians.,on appelait albigeois les cathares dans le midi de la france.
i'm not like him!,je ne suis pas comme lui !
i don't know how old tom is.,je ne sais pas quel âge a tom.
we're always busy.,nous sommes toujours occupées.
the student shot five of his classmates and then turned the gun on himself.,l'étudiant abattit cinq de ses camarades de classe et puis retourna l'arme contre lui.
"out of all my classes, i prefer english.","de toutes les matières, je préfère l'anglais."
give the book back to me when you are done with it.,rends-moi ce livre lorsque tu l'auras fini.
"the goldsmith was astute and cunning, and knew very well what kind of bird it was.",l'orfèvre était avisé et rusé et savait pertinemment de quel genre d'oiseau il s'agissait.
how can tick bites be avoided?,comment éviter les morsures de tiques ?
what do you think of my theory?,que pensez-vous de ma théorie ?
we were getting robbed.,nous nous faisions voler.
i'm not going to sit here and listen to you complaining all day.,je ne vais pas m'asseoir ici et t'écouter te plaindre toute la journée.
the man wore a mask of a tiger.,l'homme portait un masque de tigre.
all the audience was excited.,toute l'assistance était excitée.
why did you want to come back here?,pourquoi avez-vous voulu revenir ici ?
he adores his nanny.,il adore sa nounou.
she deserves prison.,elle mérite la prison.
the audience interrupted the speaker.,le public interrompit l'orateur.
you're not needed here.,on n'a pas besoin de toi ici.
you have just found him.,vous venez de le trouver.
it's a complicated story.,c'est une histoire compliquée.
tom is eating spaghetti.,tom mange des spaghettis.
this radio doesn't work.,cette radio ne fonctionne pas.
there are too many adverts on youtube.,il y a trop de pubs sur youtube.
sickness prevented him from going out.,il n'a pas pu sortir à cause de la maladie.
executive departments and agencies should harness new technologies to put information about their operations and decisions online and readily available to the public.,"les services administratifs et les institutions devraient tirer parti des nouvelles technologies pour mettre en ligne et aisément disponible pour le public, l'information concernant leurs opérations et leurs décisions."
the war has taken a terrible toll on the civilian population.,la population civile a versé un lourd tribut à la guerre.
"rights are not given, they are fought for.","les droits ne sont pas donnés, ils sont obtenus par le combat."
