en,fr
it's been a long time since i've written letters to someone.,je n'ai pas écrit de lettres à qui que ce soit depuis longtemps.
paris is the capital of france.,paris est la capitale de la france.
that's how you do it!,c'est comme ça que tu fais !
"excuse me if i call you an asshole, but that's what i think you are.",excuse-moi si je te traite de trou-du-cul mais c'est ce que je pense que tu es.
tom was at a loss how to express himself.,tom ne savait comment s'exprimer.
i'm not sure when i'll get home.,je ne sais pas précisément quand je rentrerai à la maison.
i'm not going to read this book.,je ne vais pas lire ce livre.
the medicine had a miraculous effect on him.,le médicament eut un effet miraculeux sur lui.
i don't want to be left holding the bag.,je n'ai pas envie de me retrouver à porter le sac.
i just ate.,je viens de manger.
i learned to play guitar when i was ten years old.,j'ai appris à jouer de la guitare à dix ans.
she prayed for her son's return.,elle a prié pour le retour de son fils.
sami is one of the worst serial killers i have ever heard of.,sami est l'un des pires tueurs en série dont j'ai jamais entendu parler.
there's nothing in the trunk.,il n'y a rien dans le coffre.
you lit some candles in your room.,tu as allumé des bougies dans ta chambre.
what's the name of that bird?,comment se nomme cet oiseau ?
the gestation period of an elephant is almost two years.,la gestation d'un éléphant dure presque deux ans.
the stone is heavy.,la pierre est pesante.
i'm a member of the pcf.,je suis membre du parti communiste français.
the storm showed no signs of abating.,la tempête ne montrait aucun signe d'accalmie.
you'll soon get used to eating japanese food.,vous vous habituerez bien vite à manger de la nourriture japonaise.
"body temperature rising, pulse rising ... he's in a state of oxygen deficiency.","la température du corps augmente, la pulsation également... il manque d'oxygène."
i hope the spd forms a coalition with die linke.,j’espère que le spd formera une coalition avec die linke.
their traditional lifestyle was destroyed.,leur mode de vie traditionnel a été détruit.
the word has several meanings.,le mot a plusieurs significations.
she was standing on a ladder painting the ceiling.,"elle se tenait sur une échelle, en train de peindre le plafond."
he let her go.,il la laissa partir.
how did you get into harvard?,comment êtes-vous entré à harvard ?
"where are you from, karen?","d'où viens-tu, karen ?"
she tried not to shed tears.,elle essayait de ne pas verser de larme.
sami brought shame on his family.,sami a semé la honte sur sa famille.
she warned you.,elle t'a averti.
it would be better if we didn't attend that meeting.,il serait préférable que nous n'assistions pas à cette réunion.
mary is sleepy.,marie a sommeil.
can i eat that orange?,je peux manger cette orange ?
"as far as i know, tom has never attempted to kill himself.","pour autant que je sache, tom n'a jamais essayé de se suicider."
tom can't have done it by himself.,tom n'a pas pu le faire lui-même.
"no matter what i try, i can't seem to give up smoking.","quoi que je tente, il semble que je n'arrive pas à arrêter de fumer."
my friend is maghrebi.,mon ami vient du maghreb.
i want to be an excellent teacher.,je veux être un excellent instituteur.
i hate the heat.,je déteste la chaleur.
can you make it safe?,peux-tu t'en sortir sain et sauf ?
"every time i hear that song, i think of my childhood.","chaque fois que j'entends cette chanson, je pense à mon enfance."
"wars don't simply start like winter starts, but rather it is people that start a war.","les guerres ne commencent pas simplement comme le fait l'hiver, ce sont les hommes qui commencent les guerres."
that exercise is good for the abdominal muscles.,cet exercice est bon pour les muscles abdominaux.
"how's tom's french? ""pretty good.""",« comment est le français de tom ? » « assez bien. »
half of the apples are rotten.,la moitié des pommes sont pourries.
"thou art in a parlous state, shepherd.","tu es en un état périlleux, ô berger."
keep your eyes wide open before marriage and half shut afterwards.,"gardez les yeux grands ouverts avant le mariage, et à moitié fermés après."
french isn't difficult.,le français n'est pas difficile.
i'd like to eat.,j'aimerais manger.
how come you don't believe me?,pourquoi tu ne me crois pas ?
we haven't found anything yet.,nous n'avons encore rien trouvé.
i adore going to the cinema.,j'aime aller au cinéma.
do you see the garden?,est-ce que tu vois le jardin?
let me do my job.,laissez-moi faire mon boulot !
the audience was carried away by his touching performance.,le public fut transporté par sa performance touchante.
this happened often in the spring.,cela arrivait souvent au printemps.
my cat is hungry.,mon chat a faim.
we don't have enough information.,nous n'avons pas assez de données.
he is the older of the two.,c'est le plus âgé des deux.
i think that tom is insane.,je pense que tom est fou.
are you okay?,t'es correcte ?
he saw there what he had dreamed about.,il vit là ce dont il avait rêvé.
i really like that guy.,j'apprécie vraiment ce garçon.
a fence runs along the road.,une clôture longe la route.
i give up!,je donne ma langue au chat !
i think that tom is leaving australia at the end of the semester.,je pense que tom partira d'australie à la fin du semestre.
"whose shoes are these? ""they are my brother's.""",« à qui appartiennent ces souliers ? » « ils appartiennent à mon frère. »
i don't like my job.,je n'aime pas mon boulot.
"of course, i was expecting it.","bien sûr, je l'attendais."
tom was a nice man.,tom était quelqu'un d'agréable.
don't you have a bicycle?,n'avez-vous pas de vélo ?
i will not welcome you.,je ne vous accueille pas.
why would you say that?,pourquoi voudriez-vous dire cela ?
he keeps on asking me for money.,il n'arrête pas de me demander de l'argent.
tom showed mary the forgery.,tom montra à marie la falsification.
this is a very complex issue.,c'est un problème très compliqué.
i ought to go.,il me faut partir.
i feel happy and satisfied.,je suis heureux et satisfait.
i don't think that this is going to work.,je ne pense pas que ça va fonctionner.
where would you like to go?,où aimeriez-vous vous rendre ?
tom says he doesn't like chocolate ice cream.,tom dit qu'il n'aime pas la glace au chocolat.
he couched his demand in respectful words.,il a formulé sa demande avec des mots respectueux.
her only wish was to see her son one last time.,son unique désir était de revoir son fils une dernière fois.
is it a simulation?,est-ce une simulation ?
you should kick that bad habit.,vous devriez chasser cette mauvaise habitude.
i hear that studying in the morning is more effective. studying one hour in the morning is as good as three hours at night.,j'ai entendu qu'étudier le matin était plus efficace. étudier une heure le matin est aussi bien que d'étudier trois heures le soir.
it's a little complicated.,c'est un peu compliqué.
this is a parody.,c'est une parodie.
"in the modern age, humans are detached.","à l'ère moderne, les humains sont détachés."
he doesn't really work.,il ne bosse pas vraiment.
do tom and mary drink tea?,est-ce que tom et mary boivent du thé ?
the rich merchant felt the hour of his death approaching.,le riche marchand sentit sa dernière heure approcher.
"if i knew his address, i would get in touch with him right away.","si je connaissais son adresse, je le contacterais immédiatement."
this vase is fragile.,ce vase est fragile.
i need to talk to her alone.,j'ai besoin de lui parler seul à seul.
don't you remember my name?,tu ne te souviens pas de mon nom ?
it's by no means easy to master a foreign language.,il n'est en aucune manière aisé de maîtriser une langue étrangère.
he attended the meeting in place of his boss.,il a participé à la réunion au nom de son patron.
tom continued walking.,tom a continué à marcher.
when are we leaving?,quand partons-nous?
my professor of french is my own age.,mon professeur de français est de mon âge.
why was i not informed?,pourquoi n'ai-je pas été informé ?
he's always been that way.,il a toujours été comme ça.
humans need the lie.,les humains ont besoin du mensonge.
repeat after me.,répète après moi.
are you unlucky?,es-tu malchanceuse ?
i think you should choose tom.,je pense que vous devriez choisir tom.
your headache seems to be getting better already.,ton mal de tête semble déjà aller mieux.
have you ever eaten at this restaurant?,avez-vous jamais mangé à ce restaurant ?
how long does the train stop here?,combien de temps le train s'arrête-t-il ici ?
have you figured out the cost?,as-tu calculé le coût ?
this megaphone doesn't work.,ce mégaphone ne fonctionne pas.
i'm a lesbian.,je suis lesbienne.
did tom have dinner?,tom a dîné ?
tomorrow we will go to the theater.,on ira au théâtre demain.
are you not tired?,n'êtes-vous pas fatiguées ?
i'd be happy to do that.,je le ferais avec plaisir.
she showed us a beautiful hat.,elle nous a montré un joli chapeau.
"we laughed a lot, and we almost finished carding the wool.",nous avons bien rigolé et nous avons presque terminé le cardage de la laine.
why are you so happy?,pourquoi es-tu si heureux ?
i can't believe we're all still here.,je n'arrive pas à croire que nous soyons tous encore ici.
but wasn't it expensive?,mais n'était-ce pas cher ?
he was alone most of the time.,il était seul la plupart du temps.
all of us are getting older.,nous prenons toutes de l'âge.
the dog suddenly attacked the child.,le chien a soudainement attaqué l'enfant.
i need to speak with him alone.,je dois lui parler seul à seul.
tom is not welcome in this house.,tom n'est pas le bienvenu dans cette maison.
that day shall come.,ce jour viendra.
these sentences are strange.,ces phrases sont bizarres.
"as you say, russian is very hard!","comme tu le dis, le russe est très difficile."
i walked until my legs felt tired.,j'ai marché jusqu'à ce que mes jambes se fatiguent.
are you in love with somebody?,es-tu amoureuse de quelqu'un ?
tell her to wait.,dis-lui d'attendre.
let's stop talking and start working.,arrêtez de parler et mettez-vous à travailler !
this is a real vuitton.,c'est un vrai louis vuitton.
he has been barred from the club.,il a été exclu du club.
we japanese live on rice.,nous autres japonais vivons de riz.
i'll wait here until she comes.,je vais attendre ici qu'elle arrive.
tom is capable of anything.,tom est capable de tout.
let the tea draw for ten minutes.,laisse le thé infuser pendant dix minutes.
you're impulsive.,tu es impulsif.
i don't like that woman.,je n'apprécie pas cette femme.
did you spend christmas with tom?,avez-vous passé noël avec tom ?
you betrayed yourself.,tu t'es trahi toi-même.
i was surprised at the news of his sudden death.,j'ai été surpris par la nouvelle de son décès soudain.
stop flirting with my sister.,arrête de draguer ma sœur !
sami loves the history of egypt.,sami adore l'histoire de l'égypte.
should i go?,devrais-je partir ?
he did it.,il l'a faite !
i'd like to know when you plan to give me back the scissors i lent you.,j'aimerais savoir quand tu as l'intention de me rendre les ciseaux que je t'ai prêtés.
do we really need it?,en avons-nous vraiment besoin ?
do you know where that island is located?,savez-vous où se situe cette île ?
you have a beautiful flat.,tu as un bel appartement.
"will you show me your passport, please?","voulez-vous me montrer votre passeport, s'il vous plait ?"
the more i detest men individually the more ardent becomes my love for humanity.,plus je déteste les hommes individuellement et plus ardent devient mon amour pour l'humanité.
"if you want to cry, cry.","si tu veux pleurer, pleure."
i think my parents know.,je pense que mes parents savent.
this is the first time i've heard about it.,c'est la première fois que j'entends parler de cela.
he does nothing but read manga.,il ne fait rien à part lire des mangas.
it is no use complaining.,il ne sert à rien de se plaindre.
i really like french.,j'aime vraiment le français.
she's a very hard worker.,c'est une employée très travailleuse.
the wind blew harder yet when we reached the top of the hill.,le vent soufflait pourtant plus fort lorsque nous atteignîmes le sommet de la colline.
i've got a meeting i've got to go to.,j'ai une réunion à laquelle je dois me rendre.
his lips brushed against mine.,ses lèvres ont effleuré les miennes.
"in my opinion, she is correct.","selon moi, elle a raison."
the banker went to jail for fraud.,le banquier est allé en prison pour fraude.
i'm really looking forward to tomorrow.,j'ai vraiment hâte d'être à demain.
she sat on her father's lap.,elle s'est assise sur les genoux de son père.
let's talk about what you did in boston.,parlons de ce que tu as fait à boston.
the other girls are jealous of lily because she is extremely pretty.,les autres filles sont jalouses de lillie parce qu'elle est très jolie.
you're the love of my life.,tu es l'amour de ma vie.
i knew that tom used to live in boston.,je savais que tom a vécu à boston.
"i don't want to have kids, and i don't want to get married.",je ne veux pas avoir d'enfants ni me marier.
will you stay at home tonight?,resteras-tu à la maison ce soir ?
i tasted a bit of pie and it was exquisite.,j'ai goûté un morceau de tarte et c'était exquis.
"this is what we call ""tempura"".",c'est ce que l'on appelle le « tempura ».
i don't want to go out in this kind of weather.,je ne veux pas sortir par ce temps.
everything's very cheap.,tout n'est vraiment pas cher.
send the bill to me.,envoie-moi la facture.
the bees are sitting on the flowers.,les abeilles sont assises sur les fleurs.
the child believes that the earth is flat.,cet enfant pense que la terre est plate.
i'm out of shape.,je ne suis pas en forme.
i need time to mull things over before i decide what to do.,j'ai besoin de temps pour réfléchir avant de décider quoi faire.
everybody looks up to henry.,tout le monde admire henry.
mary approached.,marie s'est approchée.
that's nothing new.,ceci n'a rien de nouveau.
let's take it easy.,allons-y doucement.
"his essay gave only a superficial analysis of the problem, so it was a real surprise to him when he got the highest grade in the class.","sa rédaction ne donnait qu’une analyse superficielle du problème, donc ce fut pour lui une réelle surprise lorsqu’il obtint la meilleure note de la classe."
tom liked soccer.,tom aimait le football.
"we arrived on monday, and left again the following day.",nous sommes venues le lundi et sommes reparties le jour suivant.
he threw away a lot of old letters.,il a jeté de nombreuses vieilles lettres.
why do tom and mary fight so much?,pourquoi tom et mary se disputent-ils si souvent ?
i'm playing golf.,je suis en train de jouer au golf.
eat if you're hungry.,mangez si vous avez faim.
we were so proud.,nous étions si fiers.
my boss is very strict.,ma patronne est très stricte.
i believe we can get that done.,je crois que nous pouvons faire en sorte que ce soit fait.
is this her umbrella?,est-ce son parapluie ?
all the sails were taken down.,toutes les voiles furent affalées.
you are plotting.,tu complotes.
"shit, i blew a fuse!","merde, j'ai pété un plomb !"
i don't want to answer those questions.,je ne veux pas répondre à ces questions.
why would anybody want to kill you?,pourquoi quiconque voudrait te tuer ?
i thought it was good.,je pensais que c'était bon.
ben is not as young as he looks.,ben n'est pas aussi jeune qu'il en a l'air.
my daughter is sick.,ma fille est malade.
that's the last hole.,c'est le dernier trou.
he told me to speak more slowly.,il me dit que je devais parler plus lentement.
that book is small.,ce livre est petit.
you are wrong.,vous avez tort.
what is the objective?,quel est l'objectif ?
your loving friend.,ton ami bien aimé.
i missed the last two lessons.,j'ai raté les deux derniers cours.
there's a little whiskey in this bottle.,il y a un peu de whisky dans cette bouteille.
i know tom is a locksmith.,je sais que tom est serrurier.
your dad wants you to play soccer.,ton père veut que tu joues au foot.
he put some milk in his coffee.,il mit du lait dans son café.
his behavior is intolerable.,son comportement est intolérable.
"come on, you can tell me.","allez, tu peux me le dire."
did you go to the restaurant yesterday?,êtes-vous allée au restaurant hier ?
i don't feel like sleeping anymore.,je n'ai plus envie de dormir.
tom didn't even say he was sorry.,tom ne dit même pas qu'il était désolé.
morning found them on deck.,le matin les a trouvés sur le pont.
this sentence is spam.,cette phrase est un spam.
you are naughty.,vous êtes vilain.
they paused.,ils ont fait une pause.
what did tom put into the bag?,qu'est-ce que tom a mis dans le sac ?
"does the waiter speak french? “no, he doesn't speak french, he speaks greek.""","« le garçon parle-t-il français ? » « non, il ne parle pas français, il parle grec. »"
you forgot to put on your tie.,tu as oublié de mettre ta cravate.
my old man's put the devil in me with his talk of work.,mon daron m'a mis le sheitan avec ses histoires de taf.
tony speaks english as well as you.,tony parle anglais aussi bien que toi.
hurry in for supper.,dépêchez-vous pour le dîner.
what do you understand?,qu'est-ce que tu comprends ?
my concern is the future.,"ma préoccupation, c'est le futur."
it is regrettable that you did not start earlier.,il est regrettable que tu n'aies pas commencé plus tôt.
people appreciate me.,on m'apprécie.
do you want to play hide and seek?,on joue à cache-cache ?
i wanted to make sure it wasn't us who caused the problem.,je voulais être certain que ce n'était pas nous qui avons causé le problème.
how do you say it in english?,comment ça se dit en anglais ?
o.k. i'm glad you could come.,"bon, je suis contente que tu aies pu venir."
he saved a hundred dollars.,il économisa cent dollars.
he fell into the abyss.,il est tombé dans le gouffre.
shut the window to prevent catching a cold.,ferme la fenêtre pour éviter de t'enrhumer.
the child was comforted by his mother.,l'enfant a été consolé par sa mère.
i wish.,j'aimerais bien.
tom was once a translator.,tom a autrefois été traducteur.
the teacher complimented our son.,le prof a félicité notre fils.
"richard feynman said that the two-slit experiment contains the ""one mystery"" of quantum mechanics.",richard feynman a déclaré que l'expérience à deux fentes contenait le « mystère unique » de la mécanique quantique.
they act nice.,ils savent interpréter les rôles.
i know where tom hides the key.,je sais où tom cache la clé.
let's delay this decision until tomorrow.,retardons cette décision jusqu'à demain.
"christopher columbus once fought cerberus, the three-headed guardian of the underworld, with nothing but his hat.","une fois, christophe colomb a combattu cerbère, le chien à trois têtes gardien des enfers, armé de son seul chapeau."
my menstrual cycle is about every four weeks.,mon cycle menstruel est d'environ quatre semaines.
tom will be surprised to see you.,tom sera surpris de vous voir.
make yourself at home!,fais comme chez toi !
i now view life differently than i used to.,je vois désormais la vie différemment de ce que je le faisais auparavant.
that's just what i need.,c'est précisément ce dont j'ai besoin.
it was amazing.,c'était incroyable.
she's on her way.,elle est en chemin.
the competition is fierce.,la concurrence est féroce.
tell me you're kidding.,dites-moi que vous plaisantez !
this is required.,il le faut.
we were all on the bus.,nous étions tous dans le bus.
he's the little brother i never had.,il est le petit frère que je n'ai jamais eu.
go ahead and smoke; i don't mind.,"fume, ça ne me dérange pas."
how was your holiday?,comment se sont passées tes vacances ?
"you were so nice to me, and i had a really pleasant trip. thanks so much.","vous avez été si gentil avec moi, et j'ai passé un séjour très agréable. merci beaucoup."
i'm sorry if i disturbed you.,je suis désolé si je t'ai dérangée.
you're not needed here.,on n'a pas besoin de toi ici.
it is strictly forbidden to translate this sentence!,il est strictement interdit de traduire cette phrase !
"were i rich, i would help the poor.","si j'étais riche, j'aiderais les pauvres."
he carried the chairs out of the room.,il a transporté les chaises en dehors de la pièce.
we'll show them who we are.,nous leur montrerons qui nous sommes.
it could be anybody.,ça pourrait être n'importe qui.
my blog is very popular.,mon blog est très populaire.
tom could've been seriously injured.,tom aurait pu être grièvement blessé.
over there!,là-bas !
are you billing me this time?,me facturez-vous ce temps ?
can i drink some water?,est-ce que je peux boire de l'eau ?
he prefers the country to the town.,il préfère la campagne à la ville.
don't speak ill of your classmates.,ne dis pas de mal de tes camarades.
i'm glad i have a friend like you to confide in.,je suis heureuse d'avoir une amie comme vous à qui me confier.
"let's learn something, for example, a new language!","apprenons quelque chose, par exemple, une nouvelle langue !"
i know that you're not lying.,je sais que tu ne mens pas.
riches cover a multitude of woes.,la richesse est un voile qui couvre bien des plaies.
do you like moscow?,est-ce que vous aimez moscou ?
i'm not as rich as i used to be.,je ne suis pas aussi riche qu'avant.
stick it to the man!,fais chier l'autorité !
marie wears beautiful earrings all the time.,marie porte tout le temps de belles boucles d'oreilles.
i'm sorry if i disturbed you.,je suis désolé si je t'ai dérangé.
the world would be a happier place without the u.s.,le monde serait plus heureux sans les états-unis.
i cannot bear such an insult.,je ne peux pas supporter une telle insulte.
i knew you'd know where to find tom.,je savais que vous sauriez où trouver tom.
he knew he had nothing to lose.,il savait qu'il n'avait rien à perdre.
they elected her president.,ils l'élurent présidente.
please cut short your holiday and come back.,"interromps tes vacances et reviens, s'il te plait."
"to protect your head, you must wear a helmet.","pour se protéger la tête, on doit porter un casque."
she fell from the tree.,elle est tombée de l'arbre.
"after several delays, the plane finally left.","après plusieurs retardements, l'avion finit par décoller."
it's my turn to cook.,c'est mon tour de faire à manger.
i'll meet you right after school.,je te verrai immédiatement après l'école.
i won't take those pills.,je ne vais pas prendre ces pilules.
she is talking.,elle est en train de s'exprimer.
she called him by name.,elle l'a appelé par son nom.
i don't think that you should go there.,je ne pense pas que tu devrais y aller.
his family emigrated from their mother country to brazil forty years ago.,sa famille a émigré depuis son pays d'origine jusqu'au brésil il y a quarante ans.
i've seen them all.,je les ai toutes vues.
tom left earlier.,tom est parti plus tôt.
at seven i'll be back.,je serai de retour à sept heures.
don't try anything funny.,ne fais rien de bizarre.
i rest my case.,j'en ai terminé avec mon plaidoyer.
i can hardly breathe.,je peux à peine à respirer.
give me a full glass of water.,donnez-moi un verre plein d'eau.
could i see you in private?,pourrais-je vous voir en privé ?
i go to osaka by bus.,je vais à osaka en bus.
we had an especially harsh winter.,nous avons eu un hiver particulièrement difficile.
i'd like to pay with a credit card.,j'aimerais payer par carte de crédit.
"even today, the temperature is below zero.","même aujourd'hui, le mercure est au-dessous de zéro."
of course i love her.,bien sûr que je l'aime.
are we talking about professionalism?,parlons-nous de professionnalisme ?
listen carefully!,écoute-moi bien !
tom is a saint.,tom est un saint.
could you tell me your name again?,pourrais-tu me répéter ton nom ?
you can't have that.,vous ne pouvez pas avoir cela.
they tapped the terrorists' phone lines.,ils mirent sur écoute les lignes téléphoniques des terroristes.
where did you buy that hat?,où as-tu acheté ce chapeau ?
stop him!,arrêtez-le !
he thought that he would write something for the newspaper.,il pensait écrire quelque chose pour le journal.
treat tom gently; he's very sensitive.,"allez-y doucement avec tom, il est très sensible."
we should make time for that.,on devrait en trouver le temps.
read that!,lis ça !
when did you quit smoking?,quand avez-vous cessé de fumer ?
"i don't know what she did, but it worked.",j'ignore ce qu'elle a fait mais ça a marché.
"frankly, i don't like your idea.","franchement, je ne goûte guère votre idée."
it is very difficult to speak a foreign language correctly.,il est très difficile de parler correctement une langue étrangère.
he answered my question easily.,il répondit facilement à ma question.
i know that you're smarter than that.,je sais que tu es plus intelligent que ça.
agreed.,d'accord.
ann is second to none in tennis.,anne n'a pas de rival au tennis.
many thanks for your contribution.,mille mercis pour votre contribution.
carmine's my favourite colour.,le rouge carmin est ma couleur préférée.
the president is difficult to approach.,le président est difficile à approcher.
i never actually studied french.,je n'ai jamais vraiment étudié le français.
yanni panicked.,yanni paniqua.
there's only room for one.,il n'y a de la place que pour une personne.
he is polite to a fault.,il est extrêmement poli.
we'll try.,nous essayerons.
scream as much as you want.,hurle autant que tu veux.
he taught berber.,il enseignait le tamazight.
i seldom eat dairy products.,je mange rarement de produits laitiers.
i like hanging out with you.,j'aime être avec vous.
she guided me to the palace.,elle m'a guidé au palais.
stop singing this song.,arrêtez de chanter cette chanson.
i didn't say that you can't express your opinion.,je n'ai pas dit que tu ne pouvais pas exprimer ton opinion.
these issues should fall within the ambit of the talks.,ces questions devraient relever des pourparlers.
you should set off as soon as possible.,vous devriez partir le plus tôt possible.
"she's lost, that's why she's crying.","elle est perdue, c'est pourquoi elle pleure."
you don't have to go to the party if you don't want to.,tu n'es pas obligé d'aller à la fête si tu ne veux pas.
i loved the book.,j'ai adoré le livre.
"we need flour, sugar and eggs to make this cake.","farine, sucre et œufs sont les ingrédients de ce gâteau."
"jealousy is, to me, the most ignoble human feeling there is.",la jalousie est pour moi le sentiment humain le plus ignoble qui soit.
i think you're jealous.,je pense que tu es jalouse.
the car doesn't start.,la voiture ne démarre pas.
tom is repairing his bike.,tom répare son vélo.
i've got a job and i don't want to lose it.,j'ai un boulot et ne veux pas le perdre.
let's love each other.,aimons-nous les uns les autres.
john never smoked.,jean n'a jamais fumé.
why was tom killed?,pourquoi tom a-t-il été tué ?
he implored her to come back.,il l'implora de revenir.
tell me when dinner's ready.,dis-moi quand le dîner est prêt.
the goalkeeper made a brilliant save.,le gardien de but a fait un arrêt remarquable.
i think i'm going to cry.,je crois que je vais pleurer.
i can't believe that i didn't even think of that.,je n'arrive pas à croire que je n'y ai même pas pensé.
russia's annexation of crimea was a hard blow to american imperialism.,l'annexion de la crimée par la russie a été un coup dur pour l'impérialisme américain.
the museum had to close because of lack of money.,le musée a dû fermer dû à un manque de finances.
he plays very well.,il joue fort bien.
i went back to work.,je suis retourné au travail.
tom was gone.,tom était parti.
the train arrived right on time.,le train arriva à l'heure.
i found her latest novel interesting.,j'ai trouvé son dernier roman intéressant.
i told my mum everything.,j'ai tout raconté à maman.
are you lame?,êtes-vous ringard ?
apply in writing.,postule par écrit.
we can do a lot if we cooperate.,nous pouvons faire beaucoup si nous collaborons.
that's incredibly boring.,c'est incroyablement ennuyeux.
running a lot makes me thirsty.,faire souvent de la course à pied me donne soif.
are there any cute boys in your class?,"y a-t-il de mignons garçons, dans votre classe ?"
